7372193D1385D0EF0108E4E111E29388EE9EB804|First morning together (TheArtPorn-WTFPass)|XXX|https://kat.cr/first-morning-together-theartporn-wtfpass-t11515403.html|http://torcache.net/torrent/7372193D1385D0EF0108E4E111E29388EE9EB804.torrent|267017806|65|1|4|4|1446482722|0
1350DE0C385FB2CED6E1BCDCB6E1C199E828764D|[tvN] Bubblegum E03 151102 HDTV XviD-WITH avi|TV|https://kat.cr/tvn-bubblegum-e03-151102-hdtv-xvid-with-avi-t11515404.html|http://torcache.net/torrent/1350DE0C385FB2CED6E1BCDCB6E1C199E828764D.torrent|631449600|57|1|399|36|1446482730|0
05371BAC411B2BA3F7DAC54C3848A23662A9BF35|Exceptional: Why the World Needs a Powerful America - Dick and Liz Cheney (Geopolitics, US & World History, US Presidents, Leadership)|Books|https://kat.cr/exceptional-why-the-world-needs-a-powerful-america-dick-and-liz-cheney-geopolitics-us-world-history-us-presidents-leadership-t11515405.html|http://torcache.net/torrent/05371BAC411B2BA3F7DAC54C3848A23662A9BF35.torrent|1166014|38|1|24|1|1446482749|1
1BCF6B635FB101872B7D5E1A9E2063F280FC9F4A|Straight Outta Chatsworth|XXX|https://kat.cr/straight-outta-chatsworth-t11515406.html|http://torcache.net/torrent/1BCF6B635FB101872B7D5E1A9E2063F280FC9F4A.torrent|1622069989|65|1|7|2|1446482749|1
35538596AAD6528A2E0F0626926D21C1AC763446|[tvN] Bubblegum E03 151102 HDTV H264 720p-WITH mp4|TV|https://kat.cr/tvn-bubblegum-e03-151102-hdtv-h264-720p-with-mp4-t11515407.html|http://torcache.net/torrent/35538596AAD6528A2E0F0626926D21C1AC763446.torrent|1133743020|57|1|779|86|1446482769|0
DE24366EB54B5398777147362F184490488B82E5|Undateable (S03) BaibaKo|TV|https://kat.cr/undateable-s03-baibako-t11515408.html|http://torcache.net/torrent/DE24366EB54B5398777147362F184490488B82E5.torrent|294596608|57|1|2|0|1446482824|0
A8D216BB7AC0A4E0987548E44299771E5B2CD2EC|Top 100 '80's Rock Albums by UltimateClassicRock - CD's 51-75 [FLAC]|Music|https://kat.cr/top-100-80-s-rock-albums-by-ultimateclassicrock-cd-s-51-75-flac-t11515409.html|http://torcache.net/torrent/A8D216BB7AC0A4E0987548E44299771E5B2CD2EC.torrent|9232195692|15|648|1|431|1446482838|1
0060FB110B1C2EC97ECDDA2FB8CC1C9041D0FE2B|[CastingCouch-X] Tracy Moore / 02.11.2015 [480p]|XXX|https://kat.cr/castingcouch-x-tracy-moore-02-11-2015-480p-t11515410.html|http://torcache.net/torrent/0060FB110B1C2EC97ECDDA2FB8CC1C9041D0FE2B.torrent|481755724|65|1|1|1|1446482847|0
CBFB086239418ADAA205C92E16725AFE11193BFF|Springhouse Review for Medical-Surgical Nursing Certification - 4E [PDF] [UnitedVRG]|Books|https://kat.cr/springhouse-review-for-medical-surgical-nursing-certification-4e-pdf-unitedvrg-t11515411.html|http://torcache.net/torrent/CBFB086239418ADAA205C92E16725AFE11193BFF.torrent|2619894|92|1|17|1|1446482880|1
FAB9B8F3C875CB20DEE40E85CDC3FA9CE272E024|Lloyd Banks - Halloween Havoc 2 [320Kbps] (MixJoint)|Music|https://kat.cr/lloyd-banks-halloween-havoc-2-320kbps-mixjoint-t11515412.html|http://torcache.net/torrent/FAB9B8F3C875CB20DEE40E85CDC3FA9CE272E024.torrent|90798144|49|17|35|6|1446482882|1
76DBB601C148671ED101A90FEA57B31477A463D3|Mr. Belt & Wezol - RDY2FLY (Extended Mix) [320 Kbps] [EDM RG]|Music|https://kat.cr/mr-belt-wezol-rdy2fly-extended-mix-320-kbps-edm-rg-t11515413.html|http://torcache.net/torrent/76DBB601C148671ED101A90FEA57B31477A463D3.torrent|11061149|49|1|26|2|1446482886|1
5206792FF2FC9A92BF2B6850821AFA800E0529D1|Ward of the Philosopher(SHADER ORIGINS) - D. P. Prior(pradyutvam2)[CPUL].epub|Books|https://kat.cr/ward-of-the-philosopher-shader-origins-d-p-prior-pradyutvam2-cpul-epub-t11515414.html|http://torcache.net/torrent/5206792FF2FC9A92BF2B6850821AFA800E0529D1.torrent|363118|53|1|7|0|1446482892|1
40FA62849061408C1ACA3FCE8B632309F7AFD437|Homes By The Sea S02E05 PDTV XviD-FiSH avi|TV|https://kat.cr/homes-by-the-sea-s02e05-pdtv-xvid-fish-avi-t11515415.html|http://torcache.net/torrent/40FA62849061408C1ACA3FCE8B632309F7AFD437.torrent|486504448|57|1|3|3|1446482908|1
70B6260E6B9E993858C7DDF933A5323DC10439BC|I Came Inside My Sister 3|XXX|https://kat.cr/i-came-inside-my-sister-3-t11515416.html|http://torcache.net/torrent/70B6260E6B9E993858C7DDF933A5323DC10439BC.torrent|2658529294|65|4|20|13|1446482921|1
2BF67B48041A94E3D88D833BADB1D671136C4E71|PROFF - Losing My Mind (Original Mix) [320 Kbps] [EDM RG]|Music|https://kat.cr/proff-losing-my-mind-original-mix-320-kbps-edm-rg-t11515417.html|http://torcache.net/torrent/2BF67B48041A94E3D88D833BADB1D671136C4E71.torrent|15361101|49|1|11|3|1446482965|1
B4EBAF77B3D8DC50A919AA998E98843202BA322D|On the Run 2 - CoCo J. & Shanny [epub, mobi]-Zi|Books|https://kat.cr/on-the-run-2-coco-j-shanny-epub-mobi-zi-t11515418.html|http://torcache.net/torrent/B4EBAF77B3D8DC50A919AA998E98843202BA322D.torrent|934346|53|4|7|1|1446482971|1
090255D2ABD31DC3423AC70216DF1F54CD1ED3A9|Dog House Digital - Swinger's Orgies 10 DVDRip.mp4|XXX|https://kat.cr/dog-house-digital-swinger-s-orgies-10-dvdrip-mp4-t11515419.html|http://torcache.net/torrent/090255D2ABD31DC3423AC70216DF1F54CD1ED3A9.torrent|906602235|65|1|3|11|1446482982|1
82CCDC572308E2604B10CF4B11A78AE1BA6F22A5|[ReadyOrNotHereICum] Susy Gala (Beauty requesting a big cock - 02.11.15) rq.MP4|XXX|https://kat.cr/readyornothereicum-susy-gala-beauty-requesting-a-big-cock-02-11-15-rq-mp4-t11515420.html|http://torcache.net/torrent/82CCDC572308E2604B10CF4B11A78AE1BA6F22A5.torrent|244008413|65|1|116|43|1446483007|1
097D3727FE4062A352FE98779664D6AE639E0542|Grimm S05E01 720p WEB rus eng LostFilm TV|TV|https://kat.cr/grimm-s05e01-720p-web-rus-eng-lostfilm-tv-t11515421.html|http://torcache.net/torrent/097D3727FE4062A352FE98779664D6AE639E0542.torrent|1370967162|57|1|13|3|1446483031|0
C02C4E7CD9EB9E9DAC7E00E09A0BE20443A51B3D|Amy 2015 LIMITED DOCU AAC MP4-Mobile|Movies|https://kat.cr/amy-2015-limited-docu-aac-mp4-mobile-t11515422.html|http://torcache.net/torrent/C02C4E7CD9EB9E9DAC7E00E09A0BE20443A51B3D.torrent|992067100|46|12|3|4|1446483044|1
9FB6651777054F0BD641E051386660F397425262|Fractured Minds XXX 1080P WEBRIP MP4-GUSH|XXX|https://kat.cr/fractured-minds-xxx-1080p-webrip-mp4-gush-t11515423.html|http://torcache.net/torrent/9FB6651777054F0BD641E051386660F397425262.torrent|5164766553|70|1|4|5|1446483071|1
C517A23ABC285C6E9ABC98B8650B8E004F14B5F7|Fuck Her Brain Out 2011 XXX HDTVRiP x264-REDX|XXX|https://kat.cr/fuck-her-brain-out-2011-xxx-hdtvrip-x264-redx-t11515424.html|http://torcache.net/torrent/C517A23ABC285C6E9ABC98B8650B8E004F14B5F7.torrent|719254625|70|1|7|4|1446483074|1
536E450A0FDC56F29212600C0C460099C3C5C7DB|[IHaveAWife] 2015-10-02 Dakota [1080p][MP4]|XXX|https://kat.cr/ihaveawife-2015-10-02-dakota-1080p-mp4-t11515425.html|http://torcache.net/torrent/536E450A0FDC56F29212600C0C460099C3C5C7DB.torrent|2868662013|70|1|2|2|1446483076|1
27E524ACB40DA9E71CF2A6E95881DCC600ADA9C1|MILFs Seeking Boys 11 BTS XXX 720P WEBRIP MP4-GUSH|XXX|https://kat.cr/milfs-seeking-boys-11-bts-xxx-720p-webrip-mp4-gush-t11515426.html|http://torcache.net/torrent/27E524ACB40DA9E71CF2A6E95881DCC600ADA9C1.torrent|755062498|70|1|5|6|1446483076|1
31B8F93951EFFC0EFD8F0850CFF234A551ABEA4F|MILFs Seeking Boys 11 CUMSHOTS XXX 720P WEBRIP MP4-GUSH|XXX|https://kat.cr/milfs-seeking-boys-11-cumshots-xxx-720p-webrip-mp4-gush-t11515427.html|http://torcache.net/torrent/31B8F93951EFFC0EFD8F0850CFF234A551ABEA4F.torrent|201714959|70|1|3|5|1446483079|1
31352185D3653CE9558A40124AB7FA7D15983ED0|Not Monday Night Football XXX XXX 720P WEBRIP MP4-GUSH|XXX|https://kat.cr/not-monday-night-football-xxx-xxx-720p-webrip-mp4-gush-t11515428.html|http://torcache.net/torrent/31352185D3653CE9558A40124AB7FA7D15983ED0.torrent|4428137456|70|1|4|11|1446483084|1
BB81816977810446BC671468DCFA535C0BDDB299|Sins Of Our Fathers 2 XXX 720P WEBRIP MP4-GUSH|XXX|https://kat.cr/sins-of-our-fathers-2-xxx-720p-webrip-mp4-gush-t11515429.html|http://torcache.net/torrent/BB81816977810446BC671468DCFA535C0BDDB299.torrent|2500698339|70|1|7|7|1446483085|1
E8CF0A322224F041D90B460FC380E2F7FADC93B0|TeenyBlack 15 11 02 Ana Foxxx XXX 1080p MP4-KTR|XXX|https://kat.cr/teenyblack-15-11-02-ana-foxxx-xxx-1080p-mp4-ktr-t11515430.html|http://torcache.net/torrent/E8CF0A322224F041D90B460FC380E2F7FADC93B0.torrent|4337464136|70|1|13|16|1446483091|1
872C4F762A054D6351D17AFAB8EB04979B7C64C7|WickedPictures 15 11 02 Euro Pickups XXX 720p MP4-KTR|XXX|https://kat.cr/wickedpictures-15-11-02-euro-pickups-xxx-720p-mp4-ktr-t11515431.html|http://torcache.net/torrent/872C4F762A054D6351D17AFAB8EB04979B7C64C7.torrent|3046361836|70|1|5|11|1446483094|1
616F6E466FC4DFA23D641084AAA4EBE4E50010B7|WickedPictures 15 11 02 Euro Pickups XXX 1080p MP4-KTR|XXX|https://kat.cr/wickedpictures-15-11-02-euro-pickups-xxx-1080p-mp4-ktr-t11515432.html|http://torcache.net/torrent/616F6E466FC4DFA23D641084AAA4EBE4E50010B7.torrent|7306193692|70|1|8|11|1446483101|1
DEED14892F6CE8CE0654111FE40CC99F5518040B|MILFs Seeking Boys 11 CUMSHOTS XXX 720P WEBRIP MP4-GUSH[N1C]|XXX|https://kat.cr/milfs-seeking-boys-11-cumshots-xxx-720p-webrip-mp4-gush-n1c-t11515433.html|http://torcache.net/torrent/DEED14892F6CE8CE0654111FE40CC99F5518040B.torrent|201715133|70|2|4|3|1446483133|1
7575AFCA49F1149B3C35C4AFDE6A63CE02A0A48E|Bisbetic - Kalimero (Extended Mix) [320 Kbps] [EDM RG]|Music|https://kat.cr/bisbetic-kalimero-extended-mix-320-kbps-edm-rg-t11515434.html|http://torcache.net/torrent/7575AFCA49F1149B3C35C4AFDE6A63CE02A0A48E.torrent|12758536|49|1|17|1|1446483135|1
646A4A19884B1B39481CD3E541C39D0E38610FBB|Barbara Angel - Angel of Sex|XXX|https://kat.cr/barbara-angel-angel-of-sex-t11515435.html|http://torcache.net/torrent/646A4A19884B1B39481CD3E541C39D0E38610FBB.torrent|1509863187|70|3|8|3|1446483136|1
20A4D3D8F569F3D0BB13A2D3DE1EE2ABEC32CDF2|Robot Chicken - S08E02 - Ants on a Hamburger - UNCENSORED 1080p WEB-DL DD5 1 H 264-RARBG|TV|https://kat.cr/robot-chicken-s08e02-ants-on-a-hamburger-uncensored-1080p-web-dl-dd5-1-h-264-rarbg-t11515436.html|http://torcache.net/torrent/20A4D3D8F569F3D0BB13A2D3DE1EE2ABEC32CDF2.torrent|429499249|57|3|13|3|1446483146|0
15859A439BC89B9C2C31E7F4773655862A4A7F0E|BrutalCastings E29 Lizzie Bell XXX|XXX|https://kat.cr/brutalcastings-e29-lizzie-bell-xxx-t11515437.html|http://torcache.net/torrent/15859A439BC89B9C2C31E7F4773655862A4A7F0E.torrent|276402422|65|1|2|20|1446483153|1
429E4C040BEE591570E89462783AA47BE980BCAB|Asset Rotation: The Demise of Modern Portfolio Theory and the Birth of an Investment Renaissance - Matthew Erickson (Investments, financial markets, portfolio management)|Books|https://kat.cr/asset-rotation-the-demise-of-modern-portfolio-theory-and-the-birth-of-an-investment-renaissance-matthew-erickson-investments-financial-markets-portfolio-management-t11515438.html|http://torcache.net/torrent/429E4C040BEE591570E89462783AA47BE980BCAB.torrent|6773117|38|1|27|0|1446483160|1
85241AF581629955BF90FC8054334736810B9804|Anri Terutsuki - Life's First-trance Geki Iki Climax Sex (Censored)|XXX|https://kat.cr/anri-terutsuki-life-s-first-trance-geki-iki-climax-sex-censored-t11515439.html|http://torcache.net/torrent/85241AF581629955BF90FC8054334736810B9804.torrent|1864586350|65|1|5|2|1446483169|1
B5F91EFC45DCC59163A1CE543E71890A0E75AEA8|Wande Coal - Wanted [2015] [320Kbps] [Pirate Shovon]|Music|https://kat.cr/wande-coal-wanted-2015-320kbps-pirate-shovon-t11515440.html|http://torcache.net/torrent/B5F91EFC45DCC59163A1CE543E71890A0E75AEA8.torrent|181565801|49|25|3|4|1446483181|1
8178A9D73F8BBA9822EEDB0D0C98C1A69B4B578C|The Fear of Darkness (2014) 720p WEB-DL 700MB - MkvCage|Movies|https://kat.cr/the-fear-of-darkness-2014-720p-web-dl-700mb-mkvcage-t11515441.html|http://torcache.net/torrent/8178A9D73F8BBA9822EEDB0D0C98C1A69B4B578C.torrent|735761693|25|1|87|57|1446483195|1
D097527C6AE37EB8A930D78819066FEF0F973967|Grimm (Season 5 Episode 1 of 22) (2015) WEB-DLRip   LostFilm|TV|https://kat.cr/grimm-season-5-episode-1-of-22-2015-web-dlrip-lostfilm-t11515442.html|http://torcache.net/torrent/D097527C6AE37EB8A930D78819066FEF0F973967.torrent|443953152|57|1|47|10|1446483208|0
A60F90A25BEC1C0D7936FA6F88824946ABFC929F|Lucky Charmes - Drop That Bass (Extended Mix) [320 Kbps] [EDM RG]|Music|https://kat.cr/lucky-charmes-drop-that-bass-extended-mix-320-kbps-edm-rg-t11515443.html|http://torcache.net/torrent/A60F90A25BEC1C0D7936FA6F88824946ABFC929F.torrent|8313434|49|1|24|1|1446483223|1
662D1E88B86FB539CA5B8BC256C6A97DA9BBBC4C|Boosie BadAzz - Thrilla Vol 1 [256Kbps] (MixJoint)|Music|https://kat.cr/boosie-badazz-thrilla-vol-1-256kbps-mixjoint-t11515444.html|http://torcache.net/torrent/662D1E88B86FB539CA5B8BC256C6A97DA9BBBC4C.torrent|118415162|49|18|21|5|1446483269|1
68DB700FDA22CF80BEC603C503974C39BF18EAB7|SW-072 I Had An Erection In Underwear Of Female Employees During Work, I Noticed She Was Secretly So|XXX|https://kat.cr/sw-072-i-had-an-erection-in-underwear-of-female-employees-during-work-i-noticed-she-was-secretly-so-t11515445.html|http://torcache.net/torrent/68DB700FDA22CF80BEC603C503974C39BF18EAB7.torrent|1043787638|65|1|6|3|1446483270|1
68E117993841843C68818DFD45D240DE8923EF67|Monique Bingham - Best Of The Last [House Afrika] -House Music Storage|Music|https://kat.cr/monique-bingham-best-of-the-last-house-afrika-house-music-storage-t11515446.html|http://torcache.net/torrent/68E117993841843C68818DFD45D240DE8923EF67.torrent|387107625|49|26|0|3|1446483298|0
F3914772CF631C386000806BD2A61C1F826E484F|Chuckie & Albert Neve - DAMN (Original Mix) [320 Kbps] [EDM RG]|Music|https://kat.cr/chuckie-albert-neve-damn-original-mix-320-kbps-edm-rg-t11515447.html|http://torcache.net/torrent/F3914772CF631C386000806BD2A61C1F826E484F.torrent|9886600|49|1|25|3|1446483321|1
1993111FEA77EAD3B210EA5CA621D3845C585628|Various Amateurs - Active College Student Tutor Rape Full Voyeur|XXX|https://kat.cr/various-amateurs-active-college-student-tutor-rape-full-voyeur-t11515448.html|http://torcache.net/torrent/1993111FEA77EAD3B210EA5CA621D3845C585628.torrent|1456411262|65|1|24|27|1446483340|1
66A9B8B407B0BE1DA6D63957118A474793DCE4EB|Essential Mathematics for Market Risk Management - Hubbert (Risk Management, Insurance)|Books|https://kat.cr/essential-mathematics-for-market-risk-management-hubbert-risk-management-insurance-t11515449.html|http://torcache.net/torrent/66A9B8B407B0BE1DA6D63957118A474793DCE4EB.torrent|3871238|38|1|33|3|1446483343|1
5D7064BA804F64E6FDB193543A4D218AB79AAB48|'Tis The Season For Love.2015.HDTV.x264_TTL.mp4|Movies|https://kat.cr/tis-the-season-for-love-2015-hdtv-x264-ttl-mp4-t11515450.html|http://torcache.net/torrent/5D7064BA804F64E6FDB193543A4D218AB79AAB48.torrent|724120296|25|1|70|18|1446483351|1
EAD6FDC2867651ECEC6E7D343345564CE46B4244|Nicole Aniston Returns ( AssParade-BangBros)|XXX|https://kat.cr/nicole-aniston-returns-assparade-bangbros-t11515451.html|http://torcache.net/torrent/EAD6FDC2867651ECEC6E7D343345564CE46B4244.torrent|402864142|65|1|5|3|1446483371|0
DDF0926EF365ACF5CAA4468851CD5172062CC886|Riggi & Piros - Knightlife (Extended Mix) [320 Kbps] [EDM RG]|Music|https://kat.cr/riggi-piros-knightlife-extended-mix-320-kbps-edm-rg-t11515452.html|http://torcache.net/torrent/DDF0926EF365ACF5CAA4468851CD5172062CC886.torrent|9676655|49|1|44|8|1446483394|1
6FDD8E2A24E1EB9DAC010BED997FE5B71B70653D|Z Nation (Season 2 1-8 Series 13) (2015) WEB-DLRip   LostFilm|TV|https://kat.cr/z-nation-season-2-1-8-series-13-2015-web-dlrip-lostfilm-t11515453.html|http://torcache.net/torrent/6FDD8E2A24E1EB9DAC010BED997FE5B71B70653D.torrent|4615657472|57|8|33|90|1446483427|0
3F49919FC69C06E20F481E76AF2130319C34F5F4|Jules Jordan - Manuel Opens Their Asses 3 DVDRip.mp4|XXX|https://kat.cr/jules-jordan-manuel-opens-their-asses-3-dvdrip-mp4-t11515454.html|http://torcache.net/torrent/3F49919FC69C06E20F481E76AF2130319C34F5F4.torrent|1566572322|65|1|6|5|1446483428|1
1A6A03BF7E98767EA1CA12AE0E6243CB137EABCC|Natty - Girlfriend Dress Bareback [.mp4]|XXX|https://kat.cr/natty-girlfriend-dress-bareback-mp4-t11515455.html|http://torcache.net/torrent/1A6A03BF7E98767EA1CA12AE0E6243CB137EABCC.torrent|580511213|70|3|15|4|1446483468|1
83393B02A6FF64DCE33C28823D79711878825590|Jay Hardway - Electric Elephants (Extended Mix) [320 Kbps] [EDM RG]|Music|https://kat.cr/jay-hardway-electric-elephants-extended-mix-320-kbps-edm-rg-t11515456.html|http://torcache.net/torrent/83393B02A6FF64DCE33C28823D79711878825590.torrent|9938485|49|1|55|5|1446483476|1
33B5B3A154A80E7C3B76352629A5F2CC031791B8|NoBoring - Violetta C - Anal Stretching Sex [.mp4]|XXX|https://kat.cr/noboring-violetta-c-anal-stretching-sex-mp4-t11515457.html|http://torcache.net/torrent/33B5B3A154A80E7C3B76352629A5F2CC031791B8.torrent|339857397|65|3|16|5|1446483483|1
A867585E1F87471F19313DF383BC6BCC49280663|I Soprano - The Sopranos S02e03-04 [Mux - 720p - H264 - Ita Eng Ac3 - Sub Ita Eng] BDMux by thegatto97&Fratposa TNT Village|TV|https://kat.cr/i-soprano-the-sopranos-s02e03-04-mux-720p-h264-ita-eng-ac3-sub-ita-eng-bdmux-by-thegatto97-fratposa-tnt-village-t11515458.html|http://torcache.net/torrent/A867585E1F87471F19313DF383BC6BCC49280663.torrent|2243963677|57|2|13|18|1446483489|1
8895460DE65338036B477EA6D4DE7033C06D55F0|AllOver30 - Erica Lauren [.wmv]|XXX|https://kat.cr/allover30-erica-lauren-wmv-t11515459.html|http://torcache.net/torrent/8895460DE65338036B477EA6D4DE7033C06D55F0.torrent|574149389|65|3|8|4|1446483496|1
32AB55F32474D3BE59238E7A897BE275EE4EC395|LegalPorno - Claire See (SZ1065) [.mp4]|XXX|https://kat.cr/legalporno-claire-see-sz1065-mp4-t11515460.html|http://torcache.net/torrent/32AB55F32474D3BE59238E7A897BE275EE4EC395.torrent|804145837|65|3|15|10|1446483511|1
18BB6C93D7B8D06052778498F201C0DD3E7D512A|Le bordel de Rita (Pierre Moro) (2015) DVDRip [.avi]|XXX|https://kat.cr/le-bordel-de-rita-pierre-moro-2015-dvdrip-avi-t11515461.html|http://torcache.net/torrent/18BB6C93D7B8D06052778498F201C0DD3E7D512A.torrent|927479723|65|5|30|32|1446483526|1
973A6417A1B4E899CBEB0CD74C10C28BA1AD128B|Heroes Reborn (2015) Season 01 Episode 00-07 1080p WEB-DL HDCLUB []|TV|https://kat.cr/heroes-reborn-2015-season-01-episode-00-07-1080p-web-dl-hdclub-t11515462.html|http://torcache.net/torrent/973A6417A1B4E899CBEB0CD74C10C28BA1AD128B.torrent|14958021072|57|8|2|11|1446483528|0
91618D5BDCE6099080FC35C5D6372B50EDE21F3F|The Fear of Darkness 2014 HDRip x264 AC3-iFT|Movies|https://kat.cr/the-fear-of-darkness-2014-hdrip-x264-ac3-ift-t11515463.html|http://torcache.net/torrent/91618D5BDCE6099080FC35C5D6372B50EDE21F3F.torrent|1549804834|25|3|9|3|1446483536|1
1AB6A576914D26A715CE4DDBA695D26FE8ECF83D|Quintino - Scorpion (Hardwell Edit) [320 Kbps] [EDM RG]|Music|https://kat.cr/quintino-scorpion-hardwell-edit-320-kbps-edm-rg-t11515464.html|http://torcache.net/torrent/1AB6A576914D26A715CE4DDBA695D26FE8ECF83D.torrent|8548385|49|1|63|4|1446483570|1
9565D8BD8C2EDA06A8B27284635CB14F25A45A34|Mindware: Tools for Smart Thinking by Richard E. Nisbett|Books|https://kat.cr/mindware-tools-for-smart-thinking-by-richard-e-nisbett-t11515465.html|http://torcache.net/torrent/9565D8BD8C2EDA06A8B27284635CB14F25A45A34.torrent|1411891|54|1|48|3|1446483573|1
0820CB91D6E32A0E07CA1D9A516B3BAFB7A146A1|The Player [1 season: 1-6 Series of 9] (2015) WEB-DLRip|TV|https://kat.cr/the-player-1-season-1-6-series-of-9-2015-web-dlrip-t11515466.html|http://torcache.net/torrent/0820CB91D6E32A0E07CA1D9A516B3BAFB7A146A1.torrent|1238538556|57|6|20|16|1446483592|0
53AED7B4A8B1A2285216589B2EE3EB85FCD1A8EC|[Commie] Butt Biting Bug 4 - 05 [94B1B1A9].mkv|Anime|https://kat.cr/commie-butt-biting-bug-4-05-94b1b1a9-mkv-t11515467.html|http://torcache.net/torrent/53AED7B4A8B1A2285216589B2EE3EB85FCD1A8EC.torrent|59468423|84|1|0|0|1446483602|1
5935B3DC5DC8C431243AB97710AD87B9FFF1734A|Marc Dorcel - Sexual harassment DVDRip.mp4|XXX|https://kat.cr/marc-dorcel-sexual-harassment-dvdrip-mp4-t11515468.html|http://torcache.net/torrent/5935B3DC5DC8C431243AB97710AD87B9FFF1734A.torrent|800207308|65|1|15|9|1446483603|1
76A68CFCFE368EA17A62D8DDDF5008CFB70DAB8B|Quest (1 season: 1-5 Series 16) (2015) SATRip|TV|https://kat.cr/quest-1-season-1-5-series-16-2015-satrip-t11515469.html|http://torcache.net/torrent/76A68CFCFE368EA17A62D8DDDF5008CFB70DAB8B.torrent|3158388736|57|5|214|244|1446483657|0
374FF68A00ACBC8EBC4700F48B8B4F7550A4994E|Ethical Hacking & Penetration Testing Guide by Baloch Rafay.pdf|Books|https://kat.cr/ethical-hacking-penetration-testing-guide-by-baloch-rafay-pdf-t11515470.html|http://torcache.net/torrent/374FF68A00ACBC8EBC4700F48B8B4F7550A4994E.torrent|23527100|52|1|26|5|1446483691|0
2335BA26C2A1C905F31C1C9ADE8F8F893D8748AE|Ace Hood - 4 Da F_ck Of It [VBR] (MixJoint)|Music|https://kat.cr/ace-hood-4-da-f-ck-of-it-vbr-mixjoint-t11515471.html|http://torcache.net/torrent/2335BA26C2A1C905F31C1C9ADE8F8F893D8748AE.torrent|18441256|49|7|8|3|1446483701|1
05259A1E311B4C52EB7251E8C192B2D9F2506334|[OnlyBlowJob] Julia Roca (Upside Down - Hot-Blooded Brunette Babe Sucks Cock In Kitchen - 02.11.15) rq (540p).mp4|XXX|https://kat.cr/onlyblowjob-julia-roca-upside-down-hot-blooded-brunette-babe-sucks-cock-in-kitchen-02-11-15-rq-540p-mp4-t11515472.html|http://torcache.net/torrent/05259A1E311B4C52EB7251E8C192B2D9F2506334.torrent|465153250|65|1|5|1|1446483733|1
6C117A56E6FD18F22FCC69B6B388B36C8D7B49EC|Family Guy S14E04 Peternormal Activity WEB-DL x264 AAC|TV|https://kat.cr/family-guy-s14e04-peternormal-activity-web-dl-x264-aac-t11515473.html|http://torcache.net/torrent/6C117A56E6FD18F22FCC69B6B388B36C8D7B49EC.torrent|102367924|57|2|28|2|1446483747|1
CBB6B6EC903F9B169B57C6D655E26579D0EA0E36|Family Guy S14E04 Peternormal Activity 720p WEB-DL x264 AAC|TV|https://kat.cr/family-guy-s14e04-peternormal-activity-720p-web-dl-x264-aac-t11515474.html|http://torcache.net/torrent/CBB6B6EC903F9B169B57C6D655E26579D0EA0E36.torrent|188358341|57|2|24|1|1446483753|1
2D74857A5FB373C6738FD3DBFC8638B680852BD4|Little Charmers S01E25 Sing Song Pox - Tooth on the Loose WEBRip x264 AAC|TV|https://kat.cr/little-charmers-s01e25-sing-song-pox-tooth-on-the-loose-webrip-x264-aac-t11515475.html|http://torcache.net/torrent/2D74857A5FB373C6738FD3DBFC8638B680852BD4.torrent|137692834|57|2|1|5|1446483771|1
0969A9038B3A62396D522A5747199B11EA8C7F98|Little Charmers S01E25 Sing Song Pox - Tooth on the Loose 720p WEBRip x264 AAC|TV|https://kat.cr/little-charmers-s01e25-sing-song-pox-tooth-on-the-loose-720p-webrip-x264-aac-t11515476.html|http://torcache.net/torrent/0969A9038B3A62396D522A5747199B11EA8C7F98.torrent|267204465|57|2|7|1|1446483777|1
4E296DB7441150749C0C006E3FBA80836FD57B30|The Visit (2015) WEBRip|Movies|https://kat.cr/the-visit-2015-webrip-t11515477.html|http://torcache.net/torrent/4E296DB7441150749C0C006E3FBA80836FD57B30.torrent|1467916288|25|1|807|129|1446483778|0
D4DC39B640F4CA989D592B52C324E4D3538540FE|The Leftovers / Season 2 / Episode: 1- 4 out of 10 (Mimi Leder, Peter Berg, Michelle Maxwell MacLaren) [2015, Fantasy, Drama, Detective, WEB-DLRip 400p] Amedia|TV|https://kat.cr/the-leftovers-season-2-episode-1-4-out-of-10-mimi-leder-peter-berg-michelle-maxwell-maclaren-2015-fantasy-drama-detective-web-dlrip-400p-amedia-t11515478.html|http://torcache.net/torrent/D4DC39B640F4CA989D592B52C324E4D3538540FE.torrent|4606941537|57|8|2|1|1446483781|0
0AA3ABE7924E0F52297C6AFCE8F43B508BB3FB82|Digit - The Smartphone Buying Guide - November 2015|Books|https://kat.cr/digit-the-smartphone-buying-guide-november-2015-t11515479.html|http://torcache.net/torrent/0AA3ABE7924E0F52297C6AFCE8F43B508BB3FB82.torrent|15122644|50|2|25|3|1446483781|0
CCFA0DDC237A873A909BB48E039E57597703036A|Teenage Mutant Ninja Turtles 2012 S04E02 The Moons of Thalos 3 WEB-DL x264 AAC|TV|https://kat.cr/teenage-mutant-ninja-turtles-2012-s04e02-the-moons-of-thalos-3-web-dl-x264-aac-t11515480.html|http://torcache.net/torrent/CCFA0DDC237A873A909BB48E039E57597703036A.torrent|175554359|57|2|15|3|1446483784|1
